# A/B kernel 7.2.5 vs base 7.1.13 - Flash-Next SIN especulacion MTP (variable unica: kernel)
# fecha: 2026-09-14
# build: df03399b885831b2a1603b3abb0d8c156808e363+76f2f360 (/models/llama-current)
# parametros identicos a produccion SALVO --spec-type/-md/--spec-draft-* (omitidos)
# kernel: 7.2.5-200.fc44.x86_64 | linux-firmware 20260910
# base de comparacion: base-kernel-7.1.13.csv (llama.cpp 311d421, sin MTP)
objetivo,prompt_n,prefill_ts,gen_ts,wall_s
4000,3025,372.0,22.94,8.2
32000,24001,386.6,20.27,62.2
100000,74953,247.1,13.81,303.5
#
# DELTA vs base-kernel-7.1.13 (mediana):
#  3k : pp 308.7 -> 372.0 (+20.5%) | tg 26.01 -> 22.94 (-11.8%)
#  24k: pp 345.8 -> 386.6 (+11.8%) | tg 22.27 -> 20.27 ( -9.0%)
#  75k: pp 238.5 -> 247.1 ( +3.6%) | tg 14.49 -> 13.81 ( -4.7%)
#
# ADVERTENCIA: NO es A/B de variable unica del kernel. La base uso llama.cpp 311d421
# y esta medida usa df03399+76f2f360: cambian kernel Y version de llama.cpp a la vez.
# Lo que SI queda aislado es el coste del MTP en este bench (mismo dia, mismo binario):
#  3k : tg 13.98 (MTP) vs 22.94 (sin MTP) = MTP -39%
#  24k: tg 12.15 (MTP) vs 20.27 (sin MTP) = MTP -40%
#  75k: tg  9.55 (MTP) vs 13.81 (sin MTP) = MTP -31%
